transaction_id,decline_code,payment_method,amount,hour_of_day,is_recurring,prior_failures_7d,past_success_rate,past_attempts_30d,account_age_days,avg_txn_amount,true_root_cause,_customer_quality,pred_root_cause,proba_bank_gateway_timeout,proba_card_expired_invalid,proba_insufficient_funds,proba_issuer_declined_generic,proba_network_technical_error,proba_risk_fraud_hold
txn_002155,NSF,upi,1717.44,17,False,0,0.682,4,1102,727.03,insufficient_funds,0.7157928394889238,insufficient_funds,0.0003198893269580504,0.0013777870890654966,0.9946815854928979,0.002677425008999653,0.00027486673148700993,0.0006684463505920051
txn_002458,51,card,1953.18,21,False,0,0.782,5,664,79.96,insufficient_funds,0.8406405794164196,insufficient_funds,0.0005743782661435895,0.002090039851920979,0.9674460193409413,0.028366640283141363,0.0004935378061949785,0.0010293844516579545
txn_001691,51,card,689.98,10,False,1,0.557,3,1030,259.92,insufficient_funds,0.5824700832083194,insufficient_funds,0.0006253742510912566,0.002600787768758068,0.9313771456165376,0.06297887328643413,0.0005373563975647497,0.0018804626796141506
txn_003650,INSUFF_BAL,wallet,865.53,14,True,4,0.766,1,1514,470.26,insufficient_funds,0.8673990437594605,insufficient_funds,0.0003551260782177822,0.0008595967021244487,0.9915412840797152,0.004115963921765695,0.0003051441112892229,0.0028228851068876756
txn_002769,91,upi,1452.96,0,False,3,0.473,3,689,177.57,network_technical_error,0.5602708343753225,network_technical_error,0.41637472088301514,0.002804610961221133,0.004005072606476314,0.012972245082060333,0.5621628557189823,0.0016804947482447832
txn_005287,96,upi,2266.25,11,False,1,0.043,2,1435,451.64,network_technical_error,0.1114675407087462,bank_gateway_timeout,0.507824210582065,0.0025529130832375535,0.010146207958161506,0.008143991650381207,0.46974355068296386,0.0015891260431909091
txn_005505,BANK_UNAVAILABLE,upi,3307.48,6,False,1,0.133,5,571,309.99,bank_gateway_timeout,0.0357913384783138,bank_gateway_timeout,0.9927216566927834,0.0007531310568894916,0.00244661971088734,0.003214679714685116,0.0002385835941197534,0.0006253292306349081
txn_005911,12,card,876.66,19,True,1,0.8,6,1059,211.29,issuer_declined_generic,0.7304743156914543,issuer_declined_generic,0.000407730273998021,0.0019637301782601557,0.0023665637554222455,0.9935556562060598,0.0003503445670034369,0.0013559750192563681
txn_005073,59,netbanking,379.44,8,False,0,0.65,9,1645,186.02,risk_fraud_hold,0.6348474507176575,risk_fraud_hold,0.00011630619349109924,0.0004080788619922217,0.0011960660694151498,0.0009255138218068966,9.993676113109757e-05,0.9972540982921635
txn_001834,NSF,netbanking,1407.79,14,False,2,0.659,3,1476,183.47,insufficient_funds,0.7695270694406913,insufficient_funds,0.0004634308742975121,0.0016109815476319695,0.9917208339436647,0.004727373669361453,0.00039820562598835653,0.0010791743390562633
txn_002402,51,upi,839.57,13,False,2,0.832,3,1877,712.95,issuer_declined_generic,0.8947043840110926,insufficient_funds,0.0009389021462343492,0.004446847536534257,0.9226358678699165,0.06994289082657837,0.0008067570324264595,0.0012287345883100612
txn_005494,05,card,551.45,0,False,1,0.505,1,708,1152.58,card_expired_invalid,0.4925432353546744,issuer_declined_generic,0.0009247034359801187,0.0265268897528908,0.32062515874859326,0.6166929156140859,0.000913006358734565,0.034317326089715355
txn_003166,INSUFF_BAL,netbanking,274.64,7,True,1,0.647,3,1979,157.25,insufficient_funds,0.5278681909975612,insufficient_funds,0.0003463892143116915,0.0009986519765182184,0.9946779274835124,0.0029933000670028112,0.0002976369110704772,0.0006860943475844805
txn_000541,12,upi,1028.69,0,False,0,0.375,3,1170,1526.02,issuer_declined_generic,0.2057960969724692,issuer_declined_generic,0.0003814585906866585,0.0011548585707331852,0.002472625272791679,0.9948943476282711,0.00032777047304686385,0.0007689394644705926
txn_003282,61,upi,941.91,23,False,4,0.177,3,377,255.33,risk_fraud_hold,0.2283671365357917,risk_fraud_hold,0.00030546046683064203,0.0009197860249961975,0.001959718900709816,0.003383338589935342,0.00026246865100080456,0.9931692273665272
txn_003104,12,netbanking,386.52,8,False,2,0.264,9,1455,2386.02,issuer_declined_generic,0.245054307610256,issuer_declined_generic,0.0007234436190333242,0.0017629347504549574,0.007184740801061522,0.9865603094278903,0.0006216230621689365,0.0031469483393910713
txn_002819,68,upi,1287.64,6,False,1,0.361,4,1654,2740.24,bank_gateway_timeout,0.4727843508043339,bank_gateway_timeout,0.9927678788620817,0.000848978514444212,0.0025324460778299524,0.0030027544470055574,0.00021848382634136375,0.0006294582722969855
txn_001582,51,card,722.6,15,False,0,0.607,4,1589,848.03,insufficient_funds,0.5674783677012708,insufficient_funds,0.0008713460552347949,0.0029683774432651857,0.8786125632161921,0.1145895659655891,0.0007487090753355948,0.002209438244383245
txn_001519,12,upi,334.67,12,False,2,0.734,6,46,30.27,issuer_declined_generic,0.7212552754890237,issuer_declined_generic,0.0008828007557453117,0.0018364598720006862,0.011976041774088427,0.9822463674148284,0.0007585515921817453,0.0022997785911555543
txn_000281,51,netbanking,433.49,20,False,1,0.469,3,273,386.84,insufficient_funds,0.5071112833110228,insufficient_funds,0.0006078439865647953,0.00233428869049183,0.8927120670705682,0.10146576276202028,0.000522293417632559,0.002357744072722428
txn_005958,NSF,netbanking,2664.2,19,False,1,0.23,4,98,409.57,insufficient_funds,0.2232175597014144,insufficient_funds,0.00019882426966947404,0.0007025520287757154,0.9966516120667193,0.0020007060617546284,0.00017084088945395443,0.00027546468362710225
txn_002683,NSF,card,3541.48,22,False,1,0.296,4,1882,132.06,insufficient_funds,0.2903459300854489,insufficient_funds,0.0002494645892365941,0.000764293082121426,0.996256667206216,0.0016790686162463531,0.00021435387331382956,0.0008361526328659688
txn_005380,CONN_RESET,upi,902.41,3,False,1,0.197,4,759,478.48,network_technical_error,0.2054886310189493,network_technical_error,0.0002410043370354567,0.0007829932723310733,0.0021307097778225283,0.0033784254739528874,0.99303219276532,0.00043467437353814347
txn_005147,NSF,card,364.68,18,True,2,0.359,4,723,1296.51,insufficient_funds,0.2974581642013165,insufficient_funds,0.0002930566466677476,0.0007683577928154666,0.9956847919139059,0.002042925994470715,0.0002518105976717092,0.0009590570544682923
txn_001484,68,upi,119.6,6,True,1,0.716,3,68,197.81,bank_gateway_timeout,0.6456221860447855,bank_gateway_timeout,0.9950840402366962,0.001060017903890311,0.0008618955998925176,0.001417258381028058,0.0002188877062789922,0.0013579001722139046
txn_002845,GENERIC_DECLINE,card,857.93,16,False,0,0.931,2,208,1216.82,issuer_declined_generic,0.8783748195123708,issuer_declined_generic,0.0005645578912729962,0.001250679709230245,0.0035281875110430233,0.9933261454023562,0.0004850995929906625,0.0008453298931067416
txn_004083,91,upi,965.14,12,False,1,0.692,5,1632,372.17,bank_gateway_timeout,0.7497535921267633,bank_gateway_timeout,0.6893420109248922,0.0032151334179990674,0.007275270335364439,0.008291114689462059,0.28943199230757555,0.0024444783247066053
txn_000443,96,wallet,2199.13,22,False,2,0.725,3,164,2351.38,bank_gateway_timeout,0.7084671834670551,network_technical_error,0.3361568226711748,0.002454524291354126,0.004570398051402559,0.005627382249646855,0.6495392825707754,0.0016515901656461668
txn_003109,05,card,898.14,10,False,1,0.426,3,710,160.17,issuer_declined_generic,0.4531051071677967,issuer_declined_generic,0.0021430650476993575,0.14671401306461548,0.27067684815520493,0.5137213942889752,0.002116212669092153,0.06462846677441285
txn_001588,NSF,card,1804.04,11,False,2,0.548,3,804,76.26,insufficient_funds,0.6302878387785809,insufficient_funds,0.00028348584733540517,0.0008510523259516505,0.9962969479841599,0.00171421029594851,0.0002435868336742814,0.0006107167129303986
txn_001941,05,wallet,1757.86,22,True,1,0.659,4,1492,272.2,issuer_declined_generic,0.7514408246879617,issuer_declined_generic,0.0021959256585735473,0.20147370367351813,0.2928369798393566,0.3875894903472135,0.002168410942097445,0.11373548953924069
